1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 2 | Batch: 240 |  Cross_Loss: (0.0531) | image_Loss: (38.6479) | Acc: (99.00%) (30744/30848)
Epoch: 2 | Batch: 250 |  Cross_Loss: (0.0616) | image_Loss: (40.5106) | Acc: (99.00%) (31980/32128)
Epoch: 2 | Batch: 260 |  Cross_Loss: (0.1100) | image_Loss: (42.7427) | Acc: (98.00%) (32909/33408)
Epoch: 2 | Batch: 270 |  Cross_Loss: (0.2348) | image_Loss: (45.3445) | Acc: (95.00%) (33220/34688)
Epoch: 2 | Batch: 280 |  Cross_Loss: (0.3059) | image_Loss: (47.9956) | Acc: (93.00%) (33796/35968)
Epoch: 2 | Batch: 290 |  Cross_Loss: (0.3415) | image_Loss: (50.6854) | Acc: (93.00%) (34655/37248)
Epoch: 2 | Batch: 300 |  Cross_Loss: (0.3604) | image_Loss: (53.3978) | Acc: (92.00%) (35666/38528)
Epoch: 2 | Batch: 310 |  Cross_Loss: (0.3659) | image_Loss: (56.0645) | Acc: (92.00%) (36809/39808)
Epoch: 2 | Batch: 320 |  Cross_Loss: (0.3672) | image_Loss: (58.6373) | Acc: (92.00%) (37979/41088)
Epoch: 2 | Batch: 330 |  Cross_Loss: (0.3658) | image_Loss: (61.0926) | Acc: (92.00%) (39179/42368)
Epoch: 2 | Batch: 340 |  Cross_Loss: (0.3626) | image_Loss: (63.4570) | Acc: (92.00%) (40401/43648)
Epoch: 2 | Batch: 350 |  Cross_Loss: (0.3580) | image_Loss: (65.7188) | Acc: (92.00%) (41642/44928)
Epoch: 2 | Batch: 360 |  Cross_Loss: (0.3525) | image_Loss: (67.8744) | Acc: (92.00%) (42892/46208)
Epoch: 2 | Batch: 370 |  Cross_Loss: (0.3455) | image_Loss: (69.9486) | Acc: (92.00%) (44159/47488)
Epoch: 2 | Batch: 380 |  Cross_Loss: (0.3386) | image_Loss: (71.9154) | Acc: (93.00%) (45423/48768)
Epoch: 2 | Batch: 390 |  Cross_Loss: (0.3315) | image_Loss: (73.7920) | Acc: (93.00%) (46696/50048)
Epoch: 2 | Batch: 400 |  Cross_Loss: (0.3246) | image_Loss: (75.6121) | Acc: (93.00%) (47970/51328)
Epoch: 2 | Batch: 410 |  Cross_Loss: (0.3178) | image_Loss: (77.4111) | Acc: (93.00%) (49249/52608)
Epoch: 2 | Batch: 420 |  Cross_Loss: (0.3111) | image_Loss: (79.1496) | Acc: (93.00%) (50528/53888)
Epoch: 2 | Batch: 430 |  Cross_Loss: (0.3046) | image_Loss: (80.8392) | Acc: (93.00%) (51808/55168)
Epoch: 2 | Batch: 440 |  Cross_Loss: (0.2984) | image_Loss: (82.5137) | Acc: (94.00%) (53088/56448)
Epoch: 2 | Batch: 450 |  Cross_Loss: (0.2924) | image_Loss: (84.1326) | Acc: (94.00%) (54368/57728)
Epoch: 2 | Batch: 460 |  Cross_Loss: (0.2867) | image_Loss: (85.7622) | Acc: (94.00%) (55648/59008)
Epoch: 2 | Batch: 470 |  Cross_Loss: (0.2812) | image_Loss: (87.3587) | Acc: (94.00%) (56928/60288)
Epoch: 2 | Batch: 480 |  Cross_Loss: (0.2759) | image_Loss: (88.9405) | Acc: (94.00%) (58208/61568)
Epoch: 2 | Batch: 490 |  Cross_Loss: (0.2708) | image_Loss: (90.4938) | Acc: (94.00%) (59488/62848)
Epoch: 2 | Batch: 500 |  Cross_Loss: (0.2659) | image_Loss: (92.0540) | Acc: (94.00%) (60768/64128)
Epoch: 2 | Batch: 510 |  Cross_Loss: (0.2612) | image_Loss: (93.5724) | Acc: (94.00%) (62048/65408)
Epoch: 2 | Batch: 520 |  Cross_Loss: (0.2566) | image_Loss: (95.0930) | Acc: (94.00%) (63328/66688)
Epoch: 2 | Batch: 530 |  Cross_Loss: (0.2522) | image_Loss: (96.5923) | Acc: (95.00%) (64608/67968)
Epoch: 2 | Batch: 540 |  Cross_Loss: (0.2480) | image_Loss: (98.1020) | Acc: (95.00%) (65888/69248)
Epoch: 2 | Batch: 550 |  Cross_Loss: (0.2439) | image_Loss: (99.5817) | Acc: (95.00%) (67168/70528)
Epoch: 2 | Batch: 560 |  Cross_Loss: (0.2399) | image_Loss: (101.0743) | Acc: (95.00%) (68448/71808)
Epoch: 2 | Batch: 570 |  Cross_Loss: (0.2361) | image_Loss: (102.5470) | Acc: (95.00%) (69728/73088)
Epoch: 2 | Batch: 580 |  Cross_Loss: (0.2324) | image_Loss: (104.0142) | Acc: (95.00%) (71008/74368)
Epoch: 2 | Batch: 590 |  Cross_Loss: (0.2288) | image_Loss: (105.4861) | Acc: (95.00%) (72288/75648)
Epoch: 2 | Batch: 600 |  Cross_Loss: (0.2253) | image_Loss: (106.9307) | Acc: (95.00%) (73568/76928)
Epoch: 2 | Batch: 610 |  Cross_Loss: (0.2219) | image_Loss: (108.3755) | Acc: (95.00%) (74848/78208)
Epoch: 2 | Batch: 620 |  Cross_Loss: (0.2187) | image_Loss: (109.7960) | Acc: (95.00%) (76128/79488)
Epoch: 2 | Batch: 630 |  Cross_Loss: (0.2155) | image_Loss: (111.2517) | Acc: (95.00%) (77408/80768)
Epoch: 2 | Batch: 640 |  Cross_Loss: (0.2125) | image_Loss: (112.6769) | Acc: (95.00%) (78688/82048)
Epoch: 2 | Batch: 650 |  Cross_Loss: (0.2095) | image_Loss: (114.1201) | Acc: (95.00%) (79968/83328)
Epoch: 2 | Batch: 660 |  Cross_Loss: (0.2066) | image_Loss: (115.5530) | Acc: (96.00%) (81248/84608)
Epoch: 2 | Batch: 670 |  Cross_Loss: (0.2038) | image_Loss: (116.9682) | Acc: (96.00%) (82528/85888)
Epoch: 2 | Batch: 680 |  Cross_Loss: (0.2010) | image_Loss: (118.3725) | Acc: (96.00%) (83808/87168)
Epoch: 2 | Batch: 690 |  Cross_Loss: (0.1984) | image_Loss: (119.7812) | Acc: (96.00%) (85088/88448)
Epoch: 2 | Batch: 700 |  Cross_Loss: (0.1958) | image_Loss: (121.1887) | Acc: (96.00%) (86368/89728)
Epoch: 2 | Batch: 710 |  Cross_Loss: (0.1933) | image_Loss: (122.6218) | Acc: (96.00%) (87648/91008)
Epoch: 2 | Batch: 720 |  Cross_Loss: (0.1908) | image_Loss: (124.0268) | Acc: (96.00%) (88928/92288)
Epoch: 2 | Batch: 730 |  Cross_Loss: (0.1884) | image_Loss: (125.4136) | Acc: (96.00%) (90208/93568)
Epoch: 2 | Batch: 740 |  Cross_Loss: (0.1861) | image_Loss: (126.8025) | Acc: (96.00%) (91488/94848)
Epoch: 2 | Batch: 750 |  Cross_Loss: (0.1838) | image_Loss: (128.2148) | Acc: (96.00%) (92768/96128)
Epoch: 2 | Batch: 760 |  Cross_Loss: (0.1816) | image_Loss: (129.6025) | Acc: (96.00%) (94048/97408)
Epoch: 2 | Batch: 770 |  Cross_Loss: (0.1795) | image_Loss: (130.9785) | Acc: (96.00%) (95328/98688)
# TEST : Epoch: 2 | Batch: 0 |  Cross_Loss: (0.0770) | image_Loss: (0.0997) | Acc: (99.00%) (127/128)
# TEST : Epoch: 2 | Batch: 10 |  Cross_Loss: (0.0772) | image_Loss: (1.0771) | Acc: (99.00%) (1400/1408)
# TEST : Epoch: 2 | Batch: 20 |  Cross_Loss: (0.0806) | image_Loss: (2.2585) | Acc: (99.00%) (2670/2688)
# TEST : Epoch: 2 | Batch: 30 |  Cross_Loss: (0.0811) | image_Loss: (3.9995) | Acc: (99.00%) (3942/3968)
# TEST : Epoch: 2 | Batch: 40 |  Cross_Loss: (0.0804) | image_Loss: (5.7212) | Acc: (99.00%) (5213/5248)
# TEST : Epoch: 2 | Batch: 50 |  Cross_Loss: (0.0808) | image_Loss: (7.4213) | Acc: (99.00%) (6484/6528)
# TEST : Epoch: 2 | Batch: 60 |  Cross_Loss: (0.0801) | image_Loss: (8.7634) | Acc: (99.00%) (7757/7808)
# TEST : Epoch: 2 | Batch: 70 |  Cross_Loss: (0.0806) | image_Loss: (9.8536) | Acc: (99.00%) (9026/9088)
# TEST : Epoch: 2 | Batch: 80 |  Cross_Loss: (0.0800) | image_Loss: (11.6101) | Acc: (99.00%) (10299/10368)
# TEST : Epoch: 2 | Batch: 90 |  Cross_Loss: (0.0802) | image_Loss: (13.5803) | Acc: (99.00%) (11569/11648)
# TEST : Epoch: 2 | Batch: 100 |  Cross_Loss: (0.0801) | image_Loss: (15.0269) | Acc: (99.00%) (12840/12928)
# TEST : Epoch: 2 | Batch: 110 |  Cross_Loss: (0.0804) | image_Loss: (16.4187) | Acc: (99.00%) (14110/14208)
# TEST : Epoch: 2 | Batch: 120 |  Cross_Loss: (0.0801) | image_Loss: (17.6585) | Acc: (99.00%) (15383/15488)
# TEST : Epoch: 2 | Batch: 130 |  Cross_Loss: (0.0805) | image_Loss: (18.8399) | Acc: (99.00%) (16653/16768)
# TEST : Epoch: 2 | Batch: 140 |  Cross_Loss: (0.0805) | image_Loss: (19.8389) | Acc: (99.00%) (17925/18048)
Epoch: 3 | Batch: 0 |  Cross_Loss: (0.0253) | image_Loss: (0.1342) | Acc: (100.00%) (128/128)
Epoch: 3 | Batch: 10 |  Cross_Loss: (0.0551) | image_Loss: (1.5742) | Acc: (99.00%) (1399/1408)
Epoch: 3 | Batch: 20 |  Cross_Loss: (0.0531) | image_Loss: (3.0188) | Acc: (99.00%) (2667/2688)
Epoch: 3 | Batch: 30 |  Cross_Loss: (0.0501) | image_Loss: (4.4696) | Acc: (99.00%) (3940/3968)
Epoch: 3 | Batch: 40 |  Cross_Loss: (0.0472) | image_Loss: (5.9328) | Acc: (99.00%) (5213/5248)
Epoch: 3 | Batch: 50 |  Cross_Loss: (0.0463) | image_Loss: (7.3874) | Acc: (99.00%) (6489/6528)
Epoch: 3 | Batch: 60 |  Cross_Loss: (0.0458) | image_Loss: (8.8307) | Acc: (99.00%) (7764/7808)
Epoch: 3 | Batch: 70 |  Cross_Loss: (0.0459) | image_Loss: (10.2653) | Acc: (99.00%) (9037/9088)
Epoch: 3 | Batch: 80 |  Cross_Loss: (0.0449) | image_Loss: (11.7081) | Acc: (99.00%) (10311/10368)
Epoch: 3 | Batch: 90 |  Cross_Loss: (0.0427) | image_Loss: (13.1410) | Acc: (99.00%) (11590/11648)
Epoch: 3 | Batch: 100 |  Cross_Loss: (0.0401) | image_Loss: (14.5477) | Acc: (99.00%) (12870/12928)
Epoch: 3 | Batch: 110 |  Cross_Loss: (0.0379) | image_Loss: (15.9364) | Acc: (99.00%) (14150/14208)
Epoch: 3 | Batch: 120 |  Cross_Loss: (0.0369) | image_Loss: (17.3172) | Acc: (99.00%) (15428/15488)
Epoch: 3 | Batch: 130 |  Cross_Loss: (0.0352) | image_Loss: (18.6839) | Acc: (99.00%) (16708/16768)
Epoch: 3 | Batch: 140 |  Cross_Loss: (0.0337) | image_Loss: (20.0472) | Acc: (99.00%) (17988/18048)
Epoch: 3 | Batch: 150 |  Cross_Loss: (0.0324) | image_Loss: (21.4153) | Acc: (99.00%) (19268/19328)
Epoch: 3 | Batch: 160 |  Cross_Loss: (0.0312) | image_Loss: (22.7638) | Acc: (99.00%) (20548/20608)
Epoch: 3 | Batch: 170 |  Cross_Loss: (0.0302) | image_Loss: (24.1164) | Acc: (99.00%) (21828/21888)
Epoch: 3 | Batch: 180 |  Cross_Loss: (0.0292) | image_Loss: (25.4637) | Acc: (99.00%) (23108/23168)
Epoch: 3 | Batch: 190 |  Cross_Loss: (0.0284) | image_Loss: (26.8178) | Acc: (99.00%) (24388/24448)
Epoch: 3 | Batch: 200 |  Cross_Loss: (0.0276) | image_Loss: (28.1654) | Acc: (99.00%) (25668/25728)
Epoch: 3 | Batch: 210 |  Cross_Loss: (0.0269) | image_Loss: (29.5238) | Acc: (99.00%) (26948/27008)
Epoch: 3 | Batch: 220 |  Cross_Loss: (0.0263) | image_Loss: (30.8584) | Acc: (99.00%) (28228/28288)
Epoch: 3 | Batch: 230 |  Cross_Loss: (0.0257) | image_Loss: (32.1912) | Acc: (99.00%) (29508/29568)
Epoch: 3 | Batch: 240 |  Cross_Loss: (0.0251) | image_Loss: (33.5104) | Acc: (99.00%) (30788/30848)
Epoch: 3 | Batch: 250 |  Cross_Loss: (0.0246) | image_Loss: (34.8361) | Acc: (99.00%) (32068/32128)
Epoch: 3 | Batch: 260 |  Cross_Loss: (0.0241) | image_Loss: (36.1921) | Acc: (99.00%) (33348/33408)
Epoch: 3 | Batch: 270 |  Cross_Loss: (0.0236) | image_Loss: (37.5002) | Acc: (99.00%) (34628/34688)
Epoch: 3 | Batch: 280 |  Cross_Loss: (0.0232) | image_Loss: (38.8164) | Acc: (99.00%) (35908/35968)
Epoch: 3 | Batch: 290 |  Cross_Loss: (0.0228) | image_Loss: (40.1343) | Acc: (99.00%) (37188/37248)
Epoch: 3 | Batch: 300 |  Cross_Loss: (0.0224) | image_Loss: (41.4649) | Acc: (99.00%) (38468/38528)
Epoch: 3 | Batch: 310 |  Cross_Loss: (0.0221) | image_Loss: (42.7748) | Acc: (99.00%) (39748/39808)
Epoch: 3 | Batch: 320 |  Cross_Loss: (0.0217) | image_Loss: (44.0819) | Acc: (99.00%) (41028/41088)
Epoch: 3 | Batch: 330 |  Cross_Loss: (0.0214) | image_Loss: (45.3864) | Acc: (99.00%) (42308/42368)
Epoch: 3 | Batch: 340 |  Cross_Loss: (0.0211) | image_Loss: (46.7013) | Acc: (99.00%) (43588/43648)
Epoch: 3 | Batch: 350 |  Cross_Loss: (0.0208) | image_Loss: (47.9887) | Acc: (99.00%) (44868/44928)
Epoch: 3 | Batch: 360 |  Cross_Loss: (0.0205) | image_Loss: (49.2971) | Acc: (99.00%) (46148/46208)
Epoch: 3 | Batch: 370 |  Cross_Loss: (0.0203) | image_Loss: (50.5948) | Acc: (99.00%) (47428/47488)
Epoch: 3 | Batch: 380 |  Cross_Loss: (0.0200) | image_Loss: (51.9078) | Acc: (99.00%) (48708/48768)
Epoch: 3 | Batch: 390 |  Cross_Loss: (0.0198) | image_Loss: (53.2084) | Acc: (99.00%) (49988/50048)
Epoch: 3 | Batch: 400 |  Cross_Loss: (0.0195) | image_Loss: (54.4864) | Acc: (99.00%) (51268/51328)
Epoch: 3 | Batch: 410 |  Cross_Loss: (0.0193) | image_Loss: (55.7851) | Acc: (99.00%) (52548/52608)
Epoch: 3 | Batch: 420 |  Cross_Loss: (0.0191) | image_Loss: (57.1053) | Acc: (99.00%) (53828/53888)
Epoch: 3 | Batch: 430 |  Cross_Loss: (0.0189) | image_Loss: (58.4245) | Acc: (99.00%) (55108/55168)
Epoch: 3 | Batch: 440 |  Cross_Loss: (0.0186) | image_Loss: (59.6993) | Acc: (99.00%) (56388/56448)
Epoch: 3 | Batch: 450 |  Cross_Loss: (0.0185) | image_Loss: (60.9908) | Acc: (99.00%) (57668/57728)
Epoch: 3 | Batch: 460 |  Cross_Loss: (0.0183) | image_Loss: (62.2920) | Acc: (99.00%) (58948/59008)
Epoch: 3 | Batch: 470 |  Cross_Loss: (0.0181) | image_Loss: (63.5625) | Acc: (99.00%) (60228/60288)
Epoch: 3 | Batch: 480 |  Cross_Loss: (0.0179) | image_Loss: (64.8259) | Acc: (99.00%) (61508/61568)
Epoch: 3 | Batch: 490 |  Cross_Loss: (0.0177) | image_Loss: (66.0974) | Acc: (99.00%) (62788/62848)
Epoch: 3 | Batch: 500 |  Cross_Loss: (0.0176) | image_Loss: (67.3946) | Acc: (99.00%) (64068/64128)
Epoch: 3 | Batch: 510 |  Cross_Loss: (0.0174) | image_Loss: (68.6667) | Acc: (99.00%) (65348/65408)
Epoch: 3 | Batch: 520 |  Cross_Loss: (0.0173) | image_Loss: (69.9577) | Acc: (99.00%) (66628/66688)
Epoch: 3 | Batch: 530 |  Cross_Loss: (0.0171) | image_Loss: (71.2552) | Acc: (99.00%) (67908/67968)
Epoch: 3 | Batch: 540 |  Cross_Loss: (0.0169) | image_Loss: (72.5231) | Acc: (99.00%) (69188/69248)
Epoch: 3 | Batch: 550 |  Cross_Loss: (0.0168) | image_Loss: (73.8255) | Acc: (99.00%) (70468/70528)
Epoch: 3 | Batch: 560 |  Cross_Loss: (0.0167) | image_Loss: (75.1154) | Acc: (99.00%) (71748/71808)
Epoch: 3 | Batch: 570 |  Cross_Loss: (0.0165) | image_Loss: (76.4139) | Acc: (99.00%) (73028/73088)
Epoch: 3 | Batch: 580 |  Cross_Loss: (0.0164) | image_Loss: (77.6523) | Acc: (99.00%) (74308/74368)
Epoch: 3 | Batch: 590 |  Cross_Loss: (0.0163) | image_Loss: (78.9177) | Acc: (99.00%) (75588/75648)
Epoch: 3 | Batch: 600 |  Cross_Loss: (0.0161) | image_Loss: (80.1983) | Acc: (99.00%) (76868/76928)
Epoch: 3 | Batch: 610 |  Cross_Loss: (0.0160) | image_Loss: (81.4663) | Acc: (99.00%) (78148/78208)
Epoch: 3 | Batch: 620 |  Cross_Loss: (0.0159) | image_Loss: (82.7052) | Acc: (99.00%) (79428/79488)
Epoch: 3 | Batch: 630 |  Cross_Loss: (0.0158) | image_Loss: (83.9873) | Acc: (99.00%) (80708/80768)
Epoch: 3 | Batch: 640 |  Cross_Loss: (0.0157) | image_Loss: (85.2209) | Acc: (99.00%) (81988/82048)
Epoch: 3 | Batch: 650 |  Cross_Loss: (0.0156) | image_Loss: (86.4587) | Acc: (99.00%) (83268/83328)
Epoch: 3 | Batch: 660 |  Cross_Loss: (0.0155) | image_Loss: (87.7208) | Acc: (99.00%) (84548/84608)
Epoch: 3 | Batch: 670 |  Cross_Loss: (0.0153) | image_Loss: (88.9645) | Acc: (99.00%) (85828/85888)
Epoch: 3 | Batch: 680 |  Cross_Loss: (0.0152) | image_Loss: (90.1927) | Acc: (99.00%) (87108/87168)
Epoch: 3 | Batch: 690 |  Cross_Loss: (0.0151) | image_Loss: (91.4227) | Acc: (99.00%) (88388/88448)
Epoch: 3 | Batch: 700 |  Cross_Loss: (0.0150) | image_Loss: (92.6714) | Acc: (99.00%) (89668/89728)
Epoch: 3 | Batch: 710 |  Cross_Loss: (0.0149) | image_Loss: (93.9101) | Acc: (99.00%) (90948/91008)
Epoch: 3 | Batch: 720 |  Cross_Loss: (0.0148) | image_Loss: (95.1364) | Acc: (99.00%) (92228/92288)
Epoch: 3 | Batch: 730 |  Cross_Loss: (0.0148) | image_Loss: (96.3809) | Acc: (99.00%) (93508/93568)
Epoch: 3 | Batch: 740 |  Cross_Loss: (0.0147) | image_Loss: (97.6196) | Acc: (99.00%) (94788/94848)
Epoch: 3 | Batch: 750 |  Cross_Loss: (0.0146) | image_Loss: (98.8588) | Acc: (99.00%) (96068/96128)
Epoch: 3 | Batch: 760 |  Cross_Loss: (0.0145) | image_Loss: (100.1108) | Acc: (99.00%) (97348/97408)
Epoch: 3 | Batch: 770 |  Cross_Loss: (0.0144) | image_Loss: (101.3539) | Acc: (99.00%) (98628/98688)
# TEST : Epoch: 3 | Batch: 0 |  Cross_Loss: (1.1470) | image_Loss: (0.0886) | Acc: (71.00%) (91/128)
# TEST : Epoch: 3 | Batch: 10 |  Cross_Loss: (1.2778) | image_Loss: (0.9479) | Acc: (70.00%) (995/1408)
# TEST : Epoch: 3 | Batch: 20 |  Cross_Loss: (1.3102) | image_Loss: (2.0146) | Acc: (69.00%) (1881/2688)
# TEST : Epoch: 3 | Batch: 30 |  Cross_Loss: (1.3038) | image_Loss: (3.6367) | Acc: (70.00%) (2788/3968)
# TEST : Epoch: 3 | Batch: 40 |  Cross_Loss: (1.3181) | image_Loss: (5.2369) | Acc: (69.00%) (3670/5248)
# TEST : Epoch: 3 | Batch: 50 |  Cross_Loss: (1.3132) | image_Loss: (6.8076) | Acc: (69.00%) (4565/6528)
# TEST : Epoch: 3 | Batch: 60 |  Cross_Loss: (1.3202) | image_Loss: (8.0216) | Acc: (69.00%) (5456/7808)
# TEST : Epoch: 3 | Batch: 70 |  Cross_Loss: (1.3193) | image_Loss: (8.9864) | Acc: (69.00%) (6349/9088)
# TEST : Epoch: 3 | Batch: 80 |  Cross_Loss: (1.3179) | image_Loss: (10.6123) | Acc: (69.00%) (7249/10368)
# TEST : Epoch: 3 | Batch: 90 |  Cross_Loss: (1.3209) | image_Loss: (12.4495) | Acc: (69.00%) (8131/11648)
# TEST : Epoch: 3 | Batch: 100 |  Cross_Loss: (1.3158) | image_Loss: (13.7716) | Acc: (69.00%) (9046/12928)
# TEST : Epoch: 3 | Batch: 110 |  Cross_Loss: (1.3179) | image_Loss: (15.0418) | Acc: (69.00%) (9924/14208)
# TEST : Epoch: 3 | Batch: 120 |  Cross_Loss: (1.3150) | image_Loss: (16.1669) | Acc: (69.00%) (10832/15488)
# TEST : Epoch: 3 | Batch: 130 |  Cross_Loss: (1.3178) | image_Loss: (17.2347) | Acc: (69.00%) (11715/16768)
# TEST : Epoch: 3 | Batch: 140 |  Cross_Loss: (1.3159) | image_Loss: (18.1141) | Acc: (69.00%) (12623/18048)
Epoch: 4 | Batch: 0 |  Cross_Loss: (0.0863) | image_Loss: (0.1265) | Acc: (97.00%) (125/128)
Epoch: 4 | Batch: 10 |  Cross_Loss: (0.1372) | image_Loss: (1.4864) | Acc: (98.00%) (1381/1408)
Epoch: 4 | Batch: 20 |  Cross_Loss: (0.4598) | image_Loss: (3.1143) | Acc: (90.00%) (2425/2688)
Epoch: 4 | Batch: 30 |  Cross_Loss: (1.4549) | image_Loss: (5.2312) | Acc: (68.00%) (2726/3968)
Epoch: 4 | Batch: 40 |  Cross_Loss: (1.6282) | image_Loss: (7.4037) | Acc: (63.00%) (3315/5248)
Epoch: 4 | Batch: 50 |  Cross_Loss: (1.5681) | image_Loss: (9.6107) | Acc: (63.00%) (4140/6528)
Epoch: 4 | Batch: 60 |  Cross_Loss: (1.4427) | image_Loss: (11.7987) | Acc: (66.00%) (5163/7808)
Epoch: 4 | Batch: 70 |  Cross_Loss: (1.3141) | image_Loss: (13.9258) | Acc: (68.00%) (6262/9088)
Epoch: 4 | Batch: 80 |  Cross_Loss: (1.1963) | image_Loss: (15.9961) | Acc: (71.00%) (7421/10368)
Epoch: 4 | Batch: 90 |  Cross_Loss: (1.0893) | image_Loss: (17.9878) | Acc: (74.00%) (8634/11648)
Epoch: 4 | Batch: 100 |  Cross_Loss: (0.9970) | image_Loss: (19.9299) | Acc: (76.00%) (9877/12928)
Epoch: 4 | Batch: 110 |  Cross_Loss: (0.9187) | image_Loss: (21.7660) | Acc: (78.00%) (11126/14208)
Epoch: 4 | Batch: 120 |  Cross_Loss: (0.8501) | image_Loss: (23.5411) | Acc: (79.00%) (12387/15488)
Epoch: 4 | Batch: 130 |  Cross_Loss: (0.7934) | image_Loss: (25.2802) | Acc: (81.00%) (13644/16768)
Epoch: 4 | Batch: 140 |  Cross_Loss: (0.7414) | image_Loss: (26.9424) | Acc: (82.00%) (14916/18048)
Epoch: 4 | Batch: 150 |  Cross_Loss: (0.6975) | image_Loss: (28.5762) | Acc: (83.00%) (16182/19328)
Epoch: 4 | Batch: 160 |  Cross_Loss: (0.6565) | image_Loss: (30.1888) | Acc: (84.00%) (17456/20608)
Epoch: 4 | Batch: 170 |  Cross_Loss: (0.6200) | image_Loss: (31.7395) | Acc: (85.00%) (18732/21888)
Epoch: 4 | Batch: 180 |  Cross_Loss: (0.5873) | image_Loss: (33.2621) | Acc: (86.00%) (20010/23168)
Epoch: 4 | Batch: 190 |  Cross_Loss: (0.5582) | image_Loss: (34.7818) | Acc: (87.00%) (21285/24448)
Epoch: 4 | Batch: 200 |  Cross_Loss: (0.5322) | image_Loss: (36.2705) | Acc: (87.00%) (22558/25728)
Epoch: 4 | Batch: 210 |  Cross_Loss: (0.5079) | image_Loss: (37.7190) | Acc: (88.00%) (23838/27008)
Epoch: 4 | Batch: 220 |  Cross_Loss: (0.4857) | image_Loss: (39.1554) | Acc: (88.00%) (25118/28288)
Epoch: 4 | Batch: 230 |  Cross_Loss: (0.4654) | image_Loss: (40.5785) | Acc: (89.00%) (26397/29568)
Epoch: 4 | Batch: 240 |  Cross_Loss: (0.4467) | image_Loss: (41.9944) | Acc: (89.00%) (27677/30848)
Epoch: 4 | Batch: 250 |  Cross_Loss: (0.4295) | image_Loss: (43.4013) | Acc: (90.00%) (28957/32128)
Epoch: 4 | Batch: 260 |  Cross_Loss: (0.4136) | image_Loss: (44.7949) | Acc: (90.00%) (30237/33408)
Epoch: 4 | Batch: 270 |  Cross_Loss: (0.3989) | image_Loss: (46.1648) | Acc: (90.00%) (31517/34688)
Epoch: 4 | Batch: 280 |  Cross_Loss: (0.3852) | image_Loss: (47.5443) | Acc: (91.00%) (32797/35968)
Epoch: 4 | Batch: 290 |  Cross_Loss: (0.3724) | image_Loss: (48.9116) | Acc: (91.00%) (34077/37248)
Epoch: 4 | Batch: 300 |  Cross_Loss: (0.3605) | image_Loss: (50.2662) | Acc: (91.00%) (35357/38528)
Epoch: 4 | Batch: 310 |  Cross_Loss: (0.3493) | image_Loss: (51.6293) | Acc: (92.00%) (36637/39808)
Epoch: 4 | Batch: 320 |  Cross_Loss: (0.3389) | image_Loss: (53.0025) | Acc: (92.00%) (37917/41088)
Epoch: 4 | Batch: 330 |  Cross_Loss: (0.3290) | image_Loss: (54.3432) | Acc: (92.00%) (39197/42368)
Epoch: 4 | Batch: 340 |  Cross_Loss: (0.3197) | image_Loss: (55.6860) | Acc: (92.00%) (40477/43648)
Epoch: 4 | Batch: 350 |  Cross_Loss: (0.3110) | image_Loss: (57.0104) | Acc: (92.00%) (41757/44928)
Epoch: 4 | Batch: 360 |  Cross_Loss: (0.3027) | image_Loss: (58.3331) | Acc: (93.00%) (43037/46208)
Epoch: 4 | Batch: 370 |  Cross_Loss: (0.2949) | image_Loss: (59.6595) | Acc: (93.00%) (44317/47488)
Epoch: 4 | Batch: 380 |  Cross_Loss: (0.2874) | image_Loss: (60.9590) | Acc: (93.00%) (45597/48768)
Epoch: 4 | Batch: 390 |  Cross_Loss: (0.2804) | image_Loss: (62.2852) | Acc: (93.00%) (46877/50048)
Epoch: 4 | Batch: 400 |  Cross_Loss: (0.2737) | image_Loss: (63.5914) | Acc: (93.00%) (48157/51328)
Epoch: 4 | Batch: 410 |  Cross_Loss: (0.2673) | image_Loss: (64.8840) | Acc: (93.00%) (49437/52608)
Epoch: 4 | Batch: 420 |  Cross_Loss: (0.2612) | image_Loss: (66.1700) | Acc: (94.00%) (50717/53888)
Epoch: 4 | Batch: 430 |  Cross_Loss: (0.2554) | image_Loss: (67.4612) | Acc: (94.00%) (51997/55168)
Epoch: 4 | Batch: 440 |  Cross_Loss: (0.2498) | image_Loss: (68.7571) | Acc: (94.00%) (53277/56448)
Epoch: 4 | Batch: 450 |  Cross_Loss: (0.2445) | image_Loss: (70.0411) | Acc: (94.00%) (54557/57728)
Epoch: 4 | Batch: 460 |  Cross_Loss: (0.2394) | image_Loss: (71.3238) | Acc: (94.00%) (55837/59008)
Epoch: 4 | Batch: 470 |  Cross_Loss: (0.2346) | image_Loss: (72.5912) | Acc: (94.00%) (57117/60288)
Epoch: 4 | Batch: 480 |  Cross_Loss: (0.2299) | image_Loss: (73.8862) | Acc: (94.00%) (58397/61568)
Epoch: 4 | Batch: 490 |  Cross_Loss: (0.2254) | image_Loss: (75.1712) | Acc: (94.00%) (59677/62848)
Epoch: 4 | Batch: 500 |  Cross_Loss: (0.2211) | image_Loss: (76.4496) | Acc: (95.00%) (60957/64128)
